txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
f1f09f758eb8f511c22ec7e27d1cfc42cc4cdbd105b3c271cd64b69aca4ed735,2023-10-01T00:18:55,219.73.84.8,8.252.184.0,26020,8333,"[""bc1q014845b50cbac4fba0434a82c54d"", ""bc1qdae6eb9913f29a14cc89817ad6b0""]","[""bc1q5b8ca036992d72dbc21d5bb562bf""]","[0.12889756, 0.46010588]",[0.5815166],0.00748684,P2PKH,SG,RU,AS42696,AS57205,normal
e6e0a7e73c6ae63a31750aea19433e27d207260281694469952f50aeb95f071a,2023-10-01T00:38:04,143.104.126.131,139.36.203.225,44720,8333,"[""bc1q1926eb7b597a125cfa8e1f8e0256""]","[""bc1qa5b85862a45735046f99edd590c7"", ""bc1q0919f8661bf4e8c1fe25d04d39b0""]",[0.15248023],"[0.10800864, 0.04281236]",0.00165923,P2TR,CH,SE,AS60766,AS23599,normal
edb7e1d4893492df4bb6b3eb0fe68ed208688bdb2ac8dc65bdec6c85c40997d8,2023-10-01T01:47:13,195.83.218.196,76.64.9.117,8333,8333,"[""bc1qdedc63ded2dd58b6815962f187dc""]","[""bc1q652aa66c0a06400d112cae81dccd""]",[2.0],[1.99],0.01,P2SH,CZ,JP,AS51575,AS27277,round_amount
d0b75c578bee7dcb12ed1fdead000e3f39df948a9ccaf8c4fe31a655d3555c46,2023-10-01T03:41:29,62.32.20.64,172.209.63.26,7601,27797,"[""bc1qa76c1fea33255767782f94221ead""]","[""bc1q46b838d4310876f4383002fc3302"", ""bc1qcd680934647d64dcb853be179cff""]",[1.83824733],"[0.5838484, 1.22051105]",0.03388788,P2WSH,GB,IR,AS24934,AS60766,normal
a02b9bb83a95251588aa2a190e10885ed460ba2d0e1e0cd94e38cb01298cc822,2023-10-01T05:05:20,18.94.184.0,113.243.187.205,8333,8333,"[""bc1q51b0651dc1268eef284b0a386a9b"", ""bc1q7ba8d4aef2a1d04e033079c2bbef""]","[""bc1q43560fd24eb1d8df9c974c8c5358""]","[0.01401497, 0.01934986]",[0.03320528],0.00015955,P2SH,BR,CN,AS51702,AS44184,normal
4560f7b10d1662f088a1da3b4f47f8161b3108d41be1c8b6b844e0c2265e88d9,2023-10-01T05:21:48,124.222.179.129,66.165.29.31,15900,10254,"[""bc1q274d3cfe0d965c4c406246562944"", ""bc1q6b0f23a3dfb7a91f7830b3e06259""]","[""bc1qe86b9ae239500247db863dcf97c8""]","[0.0152478, 0.96173933]",[0.96337846],0.01360867,P2TR,CN,CZ,AS24752,AS17897,normal
018f9047ad16994522080d99d06e958d1a82f5e7c5065d61bebcf33bb0148beb,2023-10-01T05:45:25,177.48.148.21,223.54.57.10,8333,41181,"[""bc1q77fc4618f03fb5edfb0157ac02a4""]","[""bc1q1a9f6f79b29f9bd05894cd068c3d"", ""bc1qfac44a3b9f3b27f0a15876742646""]",[2.92160982],"[1.52302737, 1.35035601]",0.04822644,P2WSH,RU,IN,AS49944,AS54347,normal
e5b281443e90830362b06120fa08564e09643eed11dcf1eb03452b50e7ab1ee8,2023-10-01T06:27:36,193.63.53.56,221.69.213.57,8333,8333,"[""bc1qbe04ac65cdbd1b9f63086776301b"", ""bc1q99473782ede373d3ccc3f2588287""]","[""bc1qaf9520739cfeb256937a6d48c13e"", ""bc1qebef5610cd9fc88cc960ded1a390""]","[0.07467035, 0.01015738]","[0.02477984, 0.05916626]",0.00088163,P2SH,DE,IR,AS24752,AS62223,normal
ece2779c435ab71c9e9654d98ad100cad2338098ac0e1bf094b131b03f583735,2023-10-01T07:06:49,47.112.152.56,223.175.82.141,7037,8333,"[""bc1q5ebf795bce874d90ac7b6c74e2b0"", ""bc1q668306ebd32a8768e77a5a29fda4""]","[""bc1qa8bf988b8cf92415b9bcfe260e70"", ""bc1q6f4d4adc2f539cb7e3145cb7a27a""]","[0.43055585, 0.00851301]","[0.16215023, 0.27390192]",0.00301671,P2WSH,NL,CH,AS28801,AS18596,normal
5985b3959d403f573a6eab6f7a9022d8a75fd6221f8b08ac89f177e9f29c7dc8,2023-10-01T08:22:54,97.1.245.77,168.144.85.176,18148,8333,"[""bc1q3fa95553399d3b3519dfa5bd9a4d""]","[""bc1qec864ac5a6c94e2733cacbbb21e0"", ""bc1qc62d5a83e430da8529a707c4fdfe""]",[1.74339253],"[0.33461852, 1.38788511]",0.0208889,P2TR,UA,FR,AS44238,AS46434,normal
