txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
e5b281443e90830362b06120fa08564e09643eed11dcf1eb03452b50e7ab1ee8,2023-10-01T06:27:36,193.63.53.56,221.69.213.57,8333,8333,"[""bc1qbe04ac65cdbd1b9f63086776301b"", ""bc1q99473782ede373d3ccc3f2588287""]","[""bc1qaf9520739cfeb256937a6d48c13e"", ""bc1qebef5610cd9fc88cc960ded1a390""]","[0.07467035, 0.01015738]","[0.02477984, 0.05916626]",0.00088163,P2SH,DE,IR,AS50965,AS29437,normal
ece2779c435ab71c9e9654d98ad100cad2338098ac0e1bf094b131b03f583735,2023-10-01T07:06:49,47.112.152.56,223.175.82.141,7037,8333,"[""bc1q5ebf795bce874d90ac7b6c74e2b0"", ""bc1q668306ebd32a8768e77a5a29fda4""]","[""bc1qa8bf988b8cf92415b9bcfe260e70"", ""bc1q6f4d4adc2f539cb7e3145cb7a27a""]","[0.43055585, 0.00851301]","[0.16215023, 0.27390192]",0.00301671,P2WSH,NL,CH,AS24732,AS40388,normal
78ccfb06d23d7018083ccc2c88dceb2e86a02fd607ee26417f66dbc9e6e29e02,2023-10-01T09:17:05,95.113.127.202,52.95.47.89,8333,51657,"[""bc1q8cb100b57e91a325bc81e8d7c9c9"", ""bc1qca25a40e82787da0958519580e6e""]","[""bc1qc5092c5edaf65e41cf4040777b2a"", ""bc1qc5b3cae0291eac3f7abc986a7a7c""]","[0.01701293, 0.00365909]","[0.01113306, 0.00938973]",0.00014923,P2TR,GB,CH,AS43858,AS20884,normal
4d70793d092ff604b955fa74e1bcdfdcc69999e0b0070ca5e51ea23688594869,2023-10-01T11:19:42,180.104.216.54,214.9.142.7,37367,8333,"[""bc1qfccecd63d9ba4afed81afb61f4ce"", ""bc1q93b81dbc0e4b8aba558c853adafa""]","[""bc1qcb56708b91ebab65f243c9f98146"", ""bc1q4ed3217d859f41bef4277ff218fa""]","[0.10596594, 0.04901465]","[0.07801316, 0.07399901]",0.00296842,P2SH,IN,BR,AS11602,AS1842,normal
ca14ef73308c9709e50d37d38785d7ff9f9f3b636ab352202184f9656e48b3d0,2023-10-01T13:13:27,42.240.239.124,128.20.234.250,50161,18637,"[""bc1q616075111e7ab23a11d3d9b2f845"", ""bc1q6863ba68690835c43e11e9594af8""]","[""bc1qf574a1abb2a929bf698802e67caf"", ""bc1q4293281648470dc7aa2a47ba7b33""]","[0.20300255, 1.48910932]","[1.12380257, 0.56277708]",0.00553222,P2PKH,JP,CZ,AS48431,AS40937,normal
7f6f8e17e764eb746cbea173adcda55d53816ee9ba71004311d62aef7af07ea0,2023-10-01T14:24:17,202.91.97.248,180.78.53.106,8333,64255,"[""bc1q0e4e4cdb1bba1b1034f9b3d6edc8"", ""bc1q693100056c2567be97de913d09ce""]","[""bc1q8cdaf4f98fcbdf8a99d6ddf7effe""]","[0.08392631, 0.07293667]",[0.15534063],0.00152235,P2PKH,SG,CH,AS31853,AS48046,normal
f6f18496bdfb562d1ab97ce3b34931e5c043ff8bc872d298c0931148094aff03,2023-10-01T21:48:36,159.166.237.74,220.89.42.25,8333,8333,"[""bc1q445e9ac8c275e1dd3aca3658d76d""]","[""bc1qc40a67ae58388e4bd0c27afc0974""]",[0.23978579],[0.23870072],0.00108507,P2TR,JP,SG,AS14917,AS29034,normal
39b255faf67538ed129cc9f9dd1048f24cbbd4c9467e9520fc0dfb406cc73c62,2023-10-01T23:06:35,106.105.41.178,32.9.107.157,8333,8333,"[""bc1qcccae54db26c033b98743ef70f98"", ""bc1qae710e7046488f38499300cb55ec"", ""bc1qb3ad318b961eaa281f65527d16e2""]","[""bc1qa534ab01947cbcffda27b07da5d8"", ""bc1qd21161459dc5d68d8e0376b44995""]","[0.11496772, 0.11147642, 0.0599769]","[0.08605374, 0.19500978]",0.00535752,P2WSH,JP,SG,AS48046,AS45636,normal
954eab7d549f23c83de88bcab0a990d6d8a3bbb2403159000d9447886e6e7e3e,2023-10-02T06:02:09,34.189.219.65,4.205.226.227,8333,8333,"[""bc1q17681c20780ef33344eca020d1c4""]","[""bc1q5cf9dabbc9a4dfce79a616e539c0"", ""bc1q3f984f630a5abb9cf26b6572e29e""]",[0.03798265],"[0.02378217, 0.01403657]",0.00016391,P2WSH,JP,BR,AS48046,AS57053,normal
86615f6a1e7fce5d68f62491dafb8463da1d6c72c06aeaf8b66cb6c4e12ff116,2023-10-02T22:00:26,125.60.194.188,181.229.112.186,8333,8333,"[""bc1q9f65451a3514157e42f91e37913b""]","[""bc1q05fbc0d7d8344ace09781ca91737""]",[0.04322767],[0.04297854],0.00024913,P2TR,NG,SE,AS39121,AS40388,normal
